Id,SalePrice
2736,136376.08478441997
2737,121930.00146826534
2738,138475.65076044397
2739,158974.16771989426
2740,135589.01469628044
2741,142852.21970739542
2742,154271.2051832318
2743,155786.06284987114
2744,160438.0254247467
2745,141628.60136264123
2746,137736.4005122039
2747,144516.1484625908
2748,120407.49622367848
2749,127365.90769040094
2750,133826.3480020929
2751,134876.2081689671
2752,188053.0552874669
2753,148328.33091813527
2754,221950.09770511926
2755,137716.83230708144
2756,95884.00256405304
2757,71705.59046895023
2758,84033.44574562686
2759,160683.41695036495
2760,118796.74799910409
2761,143048.9915261601
2762,143246.51134908997
2763,182226.89616399413
2764,150827.1715316917
2765,298479.93684924534
2766,130984.99554554188
2767,88595.50427305438
2768,132584.08090035256
2769,129071.24668125482
2770,139740.2845178513
2771,106580.19171894534
2772,111795.62916449479
2773,160638.35821617823
2774,145761.2258652993
2775,111020.21235539058
2776,143585.81771245867
2777,144231.1007662239
2778,103853.70009492445
2779,120442.89342716838
2780,100662.4721471108
2781,99201.15662273248
2782,97400.25842455574
2783,97930.80234671025
2784,122002.01580508634
2785,137580.55184870356
2786,68422.46627690927
2787,127349.30932225876
2788,70995.83262192048
2789,168134.93137129504
2790,96590.31492739278
2791,110538.92007788774
2792,54455.035708230724
2793,155324.2927348068
2794,97912.49502564734
2795,123330.26176079463
2796,101274.24427127706
2797,207984.49822517208
2798,103952.39700900049
2799,113766.35671860911
2800,71884.97721641125
2801,109915.73074331478
2802,133331.9787771729
2803,173131.8691854139
2804,126343.08284130922
2805,99586.4167665098
2806,83129.10408152803
2807,157642.70643553688
2808,146387.16075678327
2809,134089.45769064187
2810,125873.82858764687
2811,159279.00896686813
2812,166114.9405204401
2813,156264.64042267532
2814,155976.07197724638
2815,97484.19340121029
2816,232041.6935973602
2817,150207.13385005487
2818,128163.74005312512
2819,165376.34608821425
2820,136625.9230845556
2821,102720.6365728713
2822,189721.57241895157
2823,328995.8797723235
2824,178253.22978946043
2825,140017.31103463026
2826,137829.0197589646
2827,140068.5796103813
2828,212822.4336417635
2829,221555.34435225627
2830,237580.25289596865
2831,172002.60846016955
2832,250771.8354047972
2833,297436.44015260634
2834,226628.5203446128
2835,229743.11236468845
2836,189014.14754557848
2837,160340.36824419635
2838,149116.7530057352
2839,173539.48532982747
2840,199315.7838473554
2841,203791.25040859656
2842,234132.86863003997
2843,148156.04974303348
2844,175055.25625458788
2845,124180.55884997458
2846,208228.10909853896
2847,204993.242312275
2848,224381.1972054046
2849,199165.45147236763
2850,278755.7809516253
2851,218329.22925514515
2852,236758.62218882944
2853,235836.65100790534
2854,137223.40651356996
2855,201874.86250756262
2856,203665.90599292054
2857,187121.52511796867
2858,207570.2625468157
2859,114036.43681892616
2860,128109.49848565384
2861,127718.50294307178
2862,192873.41263522874
2863,129830.68370628858
2864,249672.6530800608
2865,141089.024452516
2866,142873.8136477944
2867,95218.97335938984
2868,100368.23224544112
2869,99435.61588969981
2870,121894.59995875628
2871,84611.89623892964
2872,55453.39341706651
2873,98874.06547935415
2874,136096.38201957135
2875,118827.59739740127
2876,160296.9882055976
2877,143114.47900662423
2878,167611.83562836578
2879,139408.49058104164
2880,103272.0425318729
2881,145996.8424201935
2882,176617.15459826565
2883,197138.248227277
2884,197189.22525370002
2885,183930.0774983052
2886,228150.54582514314
2887,98769.44704107536
2888,142097.69670045198
2889,57430.127171737484
2890,77674.43292500437
2891,139879.9539842375
2892,46067.77523032379
2893,76440.63615714108
2894,50194.00420179565
2895,334228.2030035134
2896,281498.5542128067
2897,209950.67097479635
2898,152790.0222218976
2899,209713.27974512332
2900,160556.36009111628
2901,207179.05680060663
2902,182232.47674902965
2903,321662.0061185086
2904,349423.7080398654
2905,87444.59206781052
2906,201660.426253668
2907,112590.36580144547
2908,127441.22222309175
2909,150474.70078495317
2910,76310.7817152179
2911,81878.08336246992
2912,142591.6095462958
2913,80332.59272082208
2914,78187.74428273906
2915,86781.84982748356
2916,81500.76254910303
2917,167877.97224434657
2918,118734.43666893516
2919,219295.90608162121
