MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,TotalSF,TotalBathrooms,TotalPorchSF,HouseAge,YearsSinceRemodel,IsRemodeled,IsNew,QualxArea,QualxTotalSF,HasPool,HasGarage,HasBsmt,HasFireplace,Has2ndFloor,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_Fin,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
3.9318256327243257,3.9318256327243257,8.699681400989514,6,5,1939,1950,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,5.579729825986222,0.0,6.16541785423142,739.0,5,6.774223886357614,6.150602768446279,0.0,7.202661196523238,0.0,0.0,2,0,2,1.0986122886681098,3,7,1,4,7.570443252057374,1.0,240.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,7.641084249174914,2.0,0.0,69,58,1,0.0,8.993799971795545,9.432443382115146,0.0,0.6931471805599453,0.6931471805599453,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.828641396489095,3.9318256327243257,8.517393171418904,6,7,1926,1950,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,0.0,6.900730664045173,992.0,5,6.921658184151129,0.0,0.0,6.921658184151129,0.0,0.0,1,0,3,0.6931471805599453,3,6,0,0,7.563719668414366,1.0,160.0,1.0986122886681098,1.3862943611198906,0.0,0.0,4.624972813284271,0.0,0.0,0.0,0.0,0.0,4,2008,7.603897968521881,1.0,4.624972813284271,82,58,1,0.0,8.712595487748722,9.395241931033524,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.9318256327243257,4.110873864173311,8.616314282284044,5,7,1920,1997,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.3862943611198906,4.23410650459726,0.0,6.210600077024653,565.0,3,6.338594078203183,6.480044561926653,0.0,7.104144092987527,1.0,0.0,1,0,3,0.6931471805599453,3,6,1,4,7.560601162768557,1.0,355.0,1.0986122886681098,1.3862943611198906,0.0,0.0,5.198497031265826,0.0,0.0,0.0,0.0,0.0,4,2008,7.485491608030754,2.0,5.198497031265826,88,11,1,0.0,8.71292443512011,9.094480485881647,0.0,0.6931471805599453,0.6931471805599453,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.044522437723423,4.605170185988092,8.689632748355741,4,7,1946,1950,0.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,3,6.799055862058796,0.0,0.0,6.799055862058796,0.0,0.0,1,0,2,0.6931471805599453,3,4,0,0,7.5740450053721995,1.0,280.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,6.799055862058796,1.0,0.0,62,58,1,0.0,8.184513753033722,8.184513753033722,0.0,0.6931471805599453,0.0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3.9318256327243257,3.970291913552122,8.738895704934043,4,7,1929,1950,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,4.394449154672439,0.0,6.437751649736401,704.0,5,6.437751649736401,6.240275845170769,0.0,7.036148493750536,0.0,0.6931471805599453,1,0,2,0.6931471805599453,3,6,0,0,7.596392304064196,1.0,336.0,1.3862943611198906,1.3862943611198906,0.0,5.902633333401366,4.394449154672439,0.0,0.0,0.0,0.0,0.0,8,2008,7.518064181233078,1.5,6.100318952020064,79,58,1,0.0,8.421783006611578,8.903951072058707,0.0,0.6931471805599453,0.6931471805599453,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.4339872044851463,3.9512437185814275,8.71948076085107,5,6,1945,1995,0.0,1.3862943611198906,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,4,6.695798917058491,0.0,0.0,6.695798917058491,0.0,0.0,1,0,1,0.6931471805599453,3,6,0,0,7.563200592358071,1.0,164.0,1.3862943611198906,1.3862943611198906,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0,6,2008,6.695798917058491,1.0,3.8918202981106265,63,13,1,0.0,8.304247465078474,8.304247465078474,0.0,0.6931471805599453,0.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.9318256327243257,3.970291913552122,8.738895704934043,7,5,1939,1950,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,5.707110264748875,5.484796933490655,6.1092475827643655,989.0,3,7.1276936993473985,6.639875833826536,0.0,7.605890001053122,0.0,0.0,2,0,4,0.6931471805599453,3,7,1,4,7.570443252057374,2.0,400.0,1.3862943611198906,1.3862943611198906,0.0,3.044522437723423,0.0,0.0,0.0,0.0,0.0,0.0,1,2008,8.00603417874901,2.0,3.044522437723423,69,58,1,0.0,9.551373619924957,9.951658477397421,0.0,0.6931471805599453,0.6931471805599453,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4.2626798770413155,3.9512437185814275,8.71948076085107,5,5,1923,1950,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,5.318119993844216,0.0,6.8001700683022,1100.0,3,7.112327444710911,6.517671272912275,0.0,7.551186867296149,0.0,0.0,2,0,4,0.6931471805599453,3,7,0,0,7.581209826196346,2.0,576.0,1.3862943611198906,1.3862943611198906,0.0,4.941642422609304,4.02535169073515,0.0,0.0,0.0,0.0,0.0,10,2008,8.00736706798333,2.0,5.272999558563747,85,58,1,0.0,9.160204302482386,9.616538544660177,0.0,0.6931471805599453,0.6931471805599453,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.9318256327243257,4.110873864173311,9.120962560824966,6,4,1915,2004,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.3862943611198906,0.0,0.0,6.698268054115413,810.0,5,7.065613363597717,6.304448802421981,0.0,7.448333860897476,0.0,0.0,2,0,4,0.6931471805599453,4,8,0,0,7.58629630715272,2.0,672.0,1.3862943611198906,1.3862943611198906,0.0,5.278114659230517,0.0,0.0,0.0,0.0,0.0,0.0,3,2008,7.834788107388194,2.0,5.278114659230517,93,4,1,0.0,9.239607869656751,9.626217750431657,0.0,0.6931471805599453,0.6931471805599453,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4.110873864173311,4.060443010546419,8.999001866111735,6,8,1910,1983,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,5.2832037287379885,0.0,6.953684210870537,1242.0,4,7.1252830915107115,6.610696044717759,0.0,7.59337419312129,0.0,0.0,2,0,5,0.6931471805599453,3,8,0,0,0.0,1.0,360.0,0.0,0.0,4.174387269895637,0.0,5.198497031265826,0.0,0.0,0.0,0.0,6.90875477931522,9,2008,8.079308192051961,2.0,5.198497031265826,98,25,1,0.0,9.384713758920963,9.870809390145546,0.0,0.6931471805599453,0.6931471805599453,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.9318256327243257,4.1588830833596715,8.3774712482411,6,8,1910,1950,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.6094379124341003,0.0,0.0,6.680854678790215,796.0,5,6.716594773520978,6.665683717782408,0.0,7.383989457978509,0.0,0.0,1,0,3,0.6931471805599453,3,7,0,0,7.555381944240273,1.0,228.0,1.0986122886681098,1.0986122886681098,0.0,5.209486152841421,0.0,0.0,0.0,0.0,0.0,0.0,6,2008,7.785720896534624,1.0,5.209486152841421,98,58,1,0.0,9.175231194862615,9.577133949436078,0.0,0.6931471805599453,0.6931471805599453,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.4339872044851463,4.110873864173311,8.747034264178168,6,6,1930,1950,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,1.3862943611198906,0.0,0.0,6.645090969505644,768.0,3,6.645090969505644,0.0,0.0,6.645090969505644,0.0,0.0,1,0,1,0.6931471805599453,3,4,0,0,7.565793282428515,2.0,440.0,1.3862943611198906,1.3862943611198906,0.0,0.0,4.442651256490317,0.0,0.0,0.0,0.0,0.0,7,2008,7.337587743538596,1.0,4.442651256490317,78,58,1,0.0,8.435766192720509,9.128804883993665,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4.2626798770413155,4.110873864173311,9.236690147298965,6,6,1952,1952,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,5.921578419643816,0.0,5.983936280687191,768.0,3,6.645090969505644,6.645090969505644,0.0,7.337587743538596,0.0,0.0,1,1,4,0.6931471805599453,3,7,0,0,7.577121930876679,1.0,308.0,1.3862943611198906,1.3862943611198906,0.0,5.37989735354046,4.394449154672439,0.0,0.0,0.0,0.0,0.0,5,2008,7.742835955430749,1.5,5.6937321388027,56,56,0,0.0,9.128804883993665,9.534233826390535,0.0,0.6931471805599453,0.6931471805599453,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.9318256327243257,4.110873864173311,8.835937789319836,6,6,1938,1958,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,0.0,7.149131598557407,1272.0,3,7.149131598557407,0.0,6.548219102762372,7.585788821732034,0.0,0.0,2,0,4,0.6931471805599453,3,9,1,4,7.569927655242652,2.0,400.0,1.3862943611198906,1.3862943611198906,0.0,3.5553480614894135,0.0,0.0,0.0,0.0,0.0,0.0,11,2008,7.841885928984623,2.0,3.5553480614894135,70,50,1,0.0,9.377125189621008,9.633317905168978,0.0,0.6931471805599453,0.6931471805599453,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3.9318256327243257,4.110873864173311,9.241935933565934,5,6,1915,1978,0.0,1.3862943611198906,1.0986122886681098,1.3862943611198906,1.0986122886681098,0.0,0.0,6.78105762593618,880.0,4,6.78105762593618,6.061456918928017,0.0,7.1770187659099,0.0,0.0,2,0,2,0.6931471805599453,3,6,0,0,7.576097340623111,2.0,400.0,1.0986122886681098,1.0986122886681098,0.0,0.0,4.770684624465665,0.0,0.0,0.0,0.0,0.0,4,2008,7.691200097522863,2.0,4.770684624465665,93,30,1,0.0,8.785845337961213,9.30027247947679,0.0,0.6931471805599453,0.6931471805599453,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
